latin,true,predicted,accuracy
greg,ग्रेग,ग्रेग,1
granite,ग्रेनाइट,ज्रेनिट,0
grenite,ग्रेनाइट,ज्रेनिट,0
grandson,ग्रैंडसन,ग्रांडसन,0
gross,ग्रॉस,ग्रोस,0
ghataatop,घटाटोप,घटातोप,0
ghatatop,घटाटोप,घटतोप,0
ghataayaa,घटाया,घटाया,1
ghataya,घटाया,घटाया,1
ghanakar,घनाकार,घनाकर,0
ghabrahat,घबराहट,घबराहाट,0
ghasi,घासी,घासी,1
ghisai,घिसाई,घिसाई,1
ghisi,घिसी,घीसी,0
ghise,घिसे,घीसे,0
ghumakkadi,घुमक्कड़ी,घुमाक्दादी,0
ghumakkdi,घुमक्कड़ी,घुमाक्दी,0
ghumakkadon,घुमक्कड़ों,घुमाक्ड़ों,0
ghumakkaron,घुमक्कड़ों,घुमाक्रों,0
ghumakkdon,घुमक्कड़ों,घुमाक्दों,0
ghummakkadon,घुमक्कड़ों,घुम्काकडों,0
ghumaan,घुमाण,घुमान,0
ghuman,घुमाण,घूमन,0
ghoonsa,घूंसा,घूंसा,1
ghunsa,घूंसा,घुंसा,0
ghongha,घोंघा,घोंघा,1
ghontane,घोंटने,घोंटने,1
ghontne,घोंटने,घोंटने,1
ghot,घोट,घोट,1
ghodi,घोड़ी,घोड़ी,1
ghost,घोस्ट,घोस्त,0
changul,चंगुल,चंगुल,1
chand,चंद,चंद,1
chandan,चंदन,चंदन,1
chandana,चंदन,चंदना,0
chandu,चंदू,चंदु,0
chandon,चंदों,चंदों,1
chandrabali,चंद्रबली,चंद्रबाली,0
chandramaon,चंद्रमाओं,चंद्रमाओं,1
chakatte,चकत्ते,चकत्ते,1
chaktte,चकत्ते,चकतते,0
chakkar,चक्कर,चक्कर,1
chkkar,चक्कर,चक्कर,1
chakshu,चक्षु,चक्षु,1
chatagaon,चटगांव,चटगाओं,0
chatgaon,चटगांव,चटगांव,1
chadhane,चढ़ने,चढ़ने,1
chadhne,चढ़ने,चढ़ने,1
chaturdik,चतुर्दिक,चतुर्दिक,1
chatunshkoniy,चतुष्कोणीय,चतुंशकोनियों,0
chatushkoniy,चतुष्कोणीय,चतुशोंकीय,0
chatushkoniya,चतुष्कोणीय,चतुशोंकीय,0
channa,चन्ना,चन्ना,1
chabate,चबाते,चबते,0
chabutare,चबूतरे,चबुतारे,0
chabutre,चबूतरे,चबुत्रे,0
chamakna,चमकना,चमकना,1
chamkana,चमकना,चमकना,1
charas,चरस,चरास,0
charit,चरित,चरित,1
charcha,चर्चा,चर्चा,1
churcha,चर्चा,चुर्चा,0
charchaon,चर्चाओं,चर्चाओं,1
chalenge,चलेंगे,चलेंगे,1
chlenge,चलेंगे,चलेंगे,1
chahunaur,चहुंओर,चाहुनौर,0
chahunor,चहुंओर,चाहुनोर,0
chanval,चांवल,चंवल,0
chanwal,चांवल,चंवल,0
chachaji,चाचाजी,चचाजी,0
chadar,चादर,चड़ार,0
chadaron,चादरों,चड़रों,0
chadron,चादरों,चड़रों,0
chan,चान,चान,1
chanan,चानन,चनन,0
chaplusi,चापलूसी,चपलुसी,0
chayal,चायल,चयल,0
char,चार,चार,1
charon,चारों,चारों,1
charge,चार्ज,चर्गे,0
chart,चार्ट,चर्त,0
charton,चार्टों,चर्तों,0
charts,चार्ट्स,चर्ट्स,0
chaalit,चालित,चालित,1
chalit,चालित,चलित,0
chikitsak,चिकित्सक,चिकित्सक,1
chikitsakon,चिकित्सकों,चिकित्सकों,1
chikhali,चिखली,चिखली,1
chiththi,चिट्ठी,चितठी,0
chitthi,चिट्ठी,चित्ठी,0
chithhi,चिठ्ठी,चिती,0
chiththi,चिठ्ठी,चितठी,0
chitthi,चिठ्ठी,चित्ठी,0
chidchidapan,चिडचिडापन,चिड़चिड़न,0
chidchidapan,चिड़चिड़ापन,चिड़चिड़न,0
chidhate,चिढ़ते,चिढ़ते,1
chidhte,चिढ़ते,चिढ़ते,1
chithrkar,चित्रकार,चित्रकर,0
chitrkar,चित्रकार,चित्रकर,0
chipakane,चिपकने,चिपकने,1
chipakne,चिपकने,चिपकने,1
chipkane,चिपकने,चिपकने,1
chimati,चिमटी,चिमती,0
chimti,चिमटी,चिमती,0
chillane,चिल्लाने,चिलने,0
chee,ची,ची,1
chi,ची,ची,1
chuka,चुका,चुका,1
chune,चुने,चुने,1
chunar,चूनर,चुनार,0
changed,चेंज्ड,चेंगेड,0
chetti,चेट्टी,चेट्टी,1
chennai,चेन्नई,चेननाई,0
chero,चेरो,चेरो,1
chest,चेस्ट,चेस्ट,1
championship,चैंपियनशिप,चम्पिशिप,0
chor,चोर,चोर,1
choro,चोरों,चोरो,0
choron,चोरों,चोरों,1
chauk,चौक,चौक,1
chowk,चौक,चॉक,0
chauka,चौका,चौका,1
chuka,चौका,चुका,0
chaukiyan,चौकियां,चौकियां,1
chauki,चौकी,चौकी,1
chaukhate,चौखटे,चौखते,0
chauguni,चौगुनी,चौगुनी,1
chauda,चौड़ा,चौड़ा,1
chaudah,चौड़ा,चौदाह,0
chaudahavan,चौदहवां,चौदहववन,0
chaudhavan,चौदहवां,चौद्वन,0
chaudhawan,चौदहवां,चौद्वन,0
chaupati,चौपाटी,चौपती,0
chupaty,चौपाटी,चुपत्य,0
chaupal,चौपाल,चौपल,0
chaurai,चौरई,चौराई,0
chausinga,चौसिंगा,चौसिंगा,1
chausingha,चौसिंगा,चौसिघा,0
chhagan,छगन,छगन,1
chhabi,छबि,छाबी,0
chhalla,छल्ला,छल्ला,1
chhallaa,छल्ला,छल्ला,1
chhaviyaan,छवियाँ,छवियां,0
chhaviyan,छवियाँ,छवियां,0
chhavi,छवी,छावी,0
cheh,छह,चेह,0
chhah,छह,छाह,0
chehon,छहों,चेहों,0
chhahon,छहों,छाहों,0
chhai,छाई,छाई,1
chhagla,छागला,छगला,0
chhajan,छाजन,छाजन,1
chhaati,छाती,छाती,1
chhati,छाती,छाती,1
chhaapemaar,छापेमार,छापेमार,1
chhapemar,छापेमार,छपेमर,0
chheenk,छींक,छींक,1
chhink,छींक,छिंक,0
chink,छींक,चिंक,0
chenkein,छींके,चेंकें,0
chhekein,छींके,छेकें,0
chhinke,छींके,छिंके,0
chhinky,छींके,छिंकी,0
chinke,छींके,चिंके,0
chhudaane,छुडाने,छुड़ने,0
chhudane,छुडाने,छुड़ने,0
chhupakar,छुपकर,छुपाकर,0
chhupkar,छुपकर,छुपकर,1
chhupkr,छुपकर,छुपकर,1
chhupata,छुपता,छुपटा,0
chhupta,छुपता,छुपता,1
chhuptaa,छुपता,छुपता,1
chhura,छुरा,छुरा,1
chhuraa,छुरा,छुरा,1
chhuree,छुरी,छुरी,1
chhuri,छुरी,छुरी,1
chhure,छुरे,छुरे,1
chhootane,छूटने,छूटने,1
chhutane,छूटने,छुटने,0
chhutne,छूटने,छुटने,0
chheter,छेत्र,छेटर,0
chhetr,छेत्र,छेत्र,1
chhetter,छेत्र,छेटर,0
chhetri,छेत्री,छेत्री,1
chhetthari,छेत्री,छेत्तारी,0
chhetthri,छेत्री,छेत्तरी,0
chai,छै,चाई,0
chhai,छै,छाई,0
chhe,छै,छे,0
jagaega,जगाएगा,जगाएगा,1
jagayega,जगाएगा,जगाएगा,1
jaghaega,जगाएगा,जगाएगा,1
jgaayega,जगाएगा,जगाएगा,1
jgayegaa,जगाएगा,जगाएगा,1
jajaon,जजों,जाजाओं,0
jajon,जजों,जाजों,0
jad,जड़,जड़,1
jadd,जड़,जड्द,0
jaddit,जड़ित,जड़ित,1
jadeite,जड़ित,जड़ेते,0
jadet,जड़ित,जड़ेट,0
jadit,जड़ित,जादित,0
jadein,जड़ें,जड़ें,1
jaden,जड़ें,जड़ें,1
jatara,जतरा,जातरा,0
jatra,जतरा,जात्रा,0
jataati,जताती,जटाती,0
jatatee,जताती,जटती,0
jatati,जताती,जटती,0
janagananaa,जनगणना,जनगनना,0
janaganna,जनगणना,जनगनना,0
jangadnaa,जनगणना,जनगदा,0
janganana,जनगणना,जनगनना,0
janganna,जनगणना,जनगनना,0
janajagran,जनजागरण,जनजाग्रण,0
janjaagran,जनजागरण,जनजाग्रण,0
janjagran,जनजागरण,जनजग्रण,0
january,जनवरी,जननूर्य,0
janahaani,जनहानि,जनहानी,0
janahani,जनहानि,जनहनी,0
janhaani,जनहानि,जनहानी,0
janhani,जनहानि,जनहनी,0
jnhaani,जनहानि,जनानी,0
jamaate,जमाती,जमाते,0
jamaati,जमाती,जमाती,1
jamati,जमाती,जमती,0
jamaaya,जमाया,जमाया,1
jamaeya,जमाया,जमाया,1
jamaya,जमाया,जमाया,1
jamayaa,जमाया,जमाया,1
jamuai,जमुई,जमुई,1
jamuei,जमुई,जमुई,1
jamui,जमुई,जमुई,1
jai,जय,जई,0
jay,जय,जाय,0
jaidayal,जयदयाल,जैदायल,0
jayadayal,जयदयाल,जयादयल,0
jaydayal,जयदयाल,जयदायल,0
jaibaan,जयबाण,जैबान,0
jaiban,जयबाण,जैबन,0
jaybaan,जयबाण,जयभान,0
jayalalita,जयललिता,जयलालिता,0
jayalalitaa,जयललिता,जयलालिता,0
jayalalithaa,जयललिता,जयललिथा,0
jaylalita,जयललिता,जयललिता,1
jarakh,जरख,जराख,0
zarakh,जरख,जराख,0
jarda,जर्दा,जरदा,0
jardaa,जर्दा,जरदा,0
zarda,जर्दा,जरदा,0
jalagati,जलगति,जलगती,0
jalgati,जलगति,जलगती,0
jalgti,जलगति,जलगती,0
jalte,जलते,जलते,1
jalbharav,जलभराव,जलभारव,0
jalbhraav,जलभराव,जलभभाव,0
jalbhrav,जलभराव,जलभभरव,0
jalvaayu,जलवायु,जलवायु,1
jalvayu,जलवायु,जलवायु,1
jalesar,जलेसर,जलेसर,1
jasmeet,जसमीत,जसमीत,1
jasmit,जसमीत,जसमित,0
jassee,जस्सी,जसी,0
jassi,जस्सी,जससी,0
jamaanaa,ज़माना,जमाना,0
jamana,ज़माना,जमाना,0
zamaanaa,ज़माना,जमाना,0
zamana,ज़माना,जमना,0
jaljale,ज़लज़ले,जलजाले,0
zalzale,ज़लज़ले,जललाले,0
zee,ज़ी,जी,0
jubaan,ज़ुबान,जुबान,0
juban,ज़ुबान,जूबन,0
zuban,ज़ुबान,जूबन,0
jaanch,जाँच,जांच,0
jaaunch,जाँच,जांच,0
janch,जाँच,जांच,0
jaunch,जाँच,जौंच,0
jaagriti,जागृति,जाग्रिति,0
jagriti,जागृति,जगरिति,0
jagruti,जागृति,जगरुति,0
jajamau,जाजमऊ,जजमाऊ,0
jajmau,जाजमऊ,जजमौ,0
jajmauu,जाजमऊ,जजमौऊ,0
jaat,जात,जात,1
jat,जात,जात,1
jaatak,जातक,जातक,1
jatak,जातक,जटक,0
jaatakon,जातकों,जातकों,1
jaatkon,जातकों,जातकों,1
jatakon,जातकों,जटकों,0
jaatiyon,जातियों,जातियों,1
jatiyon,जातियों,जातियों,1
jaankaaron,जानकारों,जानकारों,1
jaankaron,जानकारों,जानकरों,0
jankaron,जानकारों,जनकारों,0
jaanam,जानम,जानम,1
janam,जानम,जन्म,0
jaayke,जायके,जायके,1
jayke,जायके,जायके,1
jaawar,जावर,जावर,1
zawar,जावर,जवार,0
jing,जिंग,जिंग,1
gin,जिन,गिन,0
jeen,जिन,जीन,0
jin,जिन,जिन,1
ginee,जिनी,गिनी,0
jinee,जिनी,जिनी,1
jini,जिनी,जिनी,1
geneva,जिनीवा,गेनेवा,0
jeneva,जिनीवा,जेनेवा,0
jiniva,जिनीवा,जिनिवा,0
gypsy,जिप्सी,जिप्सी,1
jimme,जिम्मे,जिम्मे,1
jiya,जिया,जिया,1
gic,जीआईसी,जीईसी,0
gr,जीआर,जीआर,1
gm,जीएम,जीएम,1
gsm,जीएसएम,जीएसएम,1
gtod,जीतोड़,ग्तोड़,0
gtor,जीतोड़,ग्टोर,0
jeetod,जीतोड़,जीतोड़,1
jitod,जीतोड़,जितोड़,0
jean,जीन,जिन,0
jeen,जीन,जीन,1
jin,जीन,जिन,0
jeenon,जीनों,जीनों,1
jinon,जीनों,जिनोन,0
jeepney,जीपनी,जीपने,0
jipani,जीपनी,जिपनी,0
jeeyo,जीयो,जीयो,1
jio,जीयो,जियो,0
jiyo,जीयो,जियो,0
jeera,जीरा,जीरा,1
jira,जीरा,जिरा,0
jeevant,जीवंत,जीवंत,1
jivant,जीवंत,जीवंत,1
jeevan,जीवन,जीवन,1
jeewan,जीवन,जीवान,0
jivan,जीवन,जीवन,1
jiwan,जीवन,जिवान,0
jeevanshaili,जीवनशैली,जीवनशाली,0
jivanshaili,जीवनशैली,जीवनशाली,0
jeevniyaan,जीवनियां,जीवनियां,1
jivaniya,जीवनियां,जीवनीय,0
jivaniyaan,जीवनियां,जीवनियां,1
jivaniyan,जीवनियां,जीवनियां,1
jeevraaj,जीवराज,जीवराज,1
jivraj,जीवराज,जिवराज,0
jua,जुए,जुए,1
jue,जुए,जुए,1
juye,जुए,जूए,0
jutee,जुटी,जूती,0
juti,जुटी,जूती,0
judaai,जुड़ाई,जुडाई,0
judae,जुड़ाई,जुडाए,0
judai,जुड़ाई,जुड़ाई,1
judaai,जुदाई,जुडाई,0
judai,जुदाई,जुड़ाई,0
junoon,जुनून,जुनून,1
junun,जुनून,जुनुन,0
junooni,जुनूनी,जुनूनी,1
jununi,जुनूनी,जुनुनी,0
jubair,जुबेर,जुबैर,0
juber,जुबेर,जुबेर,1
zubair,जुबेर,ज़बैर,0
juraab,जुराब,जुराब,1
jurab,जुराब,जुराब,1
julaahon,जुलाहों,जुलाहों,1
julahon,जुलाहों,जुलाहों,1
julmon,जुल्मों,जुल्मों,1
zulmon,जुल्मों,जुल्मों,1
jood,जूड,जूद,0
jud,जूड,जूड,1
junagadh,जूनागढ,जुनागढ़,0
junagarh,जूनागढ,जुनागढ़,0
junior,जूनियर,जुनियर,0
jealous,जूलूस,जिलोस,0
juloos,जूलूस,जुलूस,0
julus,जूलूस,जुलस,0
jetha,जेठा,जेठा,1
jenner,जेनर,जेनर,1
generic,जेनरिक,जेनेरिक,0
jenrick,जेनरिक,जेनरिक,1
generat,जेनरेट,जेनेरेट,0
generate,जेनरेट,जेनेरते,0
jenee,जेनी,जेनी,1
jenni,जेनी,जेननी,0
jenny,जेनी,जेनी,1
james,जेम्स,जमेस,0
jeremy,जेरेमी,जेरम्य,0
gerome,जेरोम,गररमो,0
jerome,जेरोम,जरमोम,0
jacks,जैक्स,जैक्स,1
jain,जैन,जैन,1
gene,जैने,गेने,0
jaine,जैने,जैने,1
jaino,जैनों,जैनो,0
jainon,जैनों,जैनों,1
jerry,जैरी,जेरी,0
jasper,जैस्पर,जस्पर,0
jogging,जॉगिंग,जॉगिंग,1
johnson,जॉनसन,जोनसों,0
jobs,जॉब्स,जॉब्स,1
jockey,जोकि,जॉके,0
joki,जोकि,जोकी,0
jokhim,जोखिम,जोखिम,1
joddta,जोड़ता,जोड़ता,1
jodta,जोड़ता,जोड़ता,1
jorhta,जोड़ता,जोर्टता,0
jodiyon,जोड़ियों,जोड़ियों,1
jodo,जोड़ो,जोड़ो,1
jaun,जौं,जौन,0
gyatavya,ज्ञातव्य,ग्ञातव्य,0
gyatvy,ज्ञातव्य,ज्ञातव्य,1
gyapit,ज्ञापित,ज्ञापित,1
jyotiba,ज्योतिबा,ज्योतिबा,1
joint,ज्वाइंट,जॉइंट,0
jvar,ज्वार,ज्वर,0
jwar,ज्वार,ज्वर,0
jvaaron,ज्वारों,ज्वारों,1
jvaron,ज्वारों,ज्वरों,0
jwaron,ज्वारों,ज्वारों,1
jewellers,ज्वेलर्स,ज्वेलर्स,1
jh,झ,ज,0
jha,झ,झा,0
jhalakti,झलकती,झलकती,1
jhalkati,झलकती,झलकती,1
jhalla,झल्ला,झल्ला,1
jhankana,झांकना,झंकना,0
jhankna,झांकना,झंकना,0
jheel,झील,झील,1
jhil,झील,झिल,0
jheelon,झीलों,झीलों,1
jhilon,झीलों,झिलों,0
jhuthala,झुठला,झुठला,1
jhuthla,झुठला,झुथला,0
jhuthalane,झुठलाने,झुठलने,0
jhuthlane,झुठलाने,झुठलने,0
tankaar,टंकार,टंकार,1
tankar,टंकार,टंकर,0
takara,टकरा,टकरा,1
takra,टकरा,टकरा,1
takaraon,टकरावों,टकराओं,0
takravon,टकरावों,तकरवों,0
tapakti,टपकती,तपकती,0
tapkati,टपकती,टपकटी,0
time,टाइम,टाइम,1
timer,टाइमर,टाइमर,1
taoo,टाऊ,टाओ,0
tau,टाऊ,ताऊ,0
tapoowo,टापुओं,टपूवो,0
tapuon,टापुओं,तपूओं,0
tapuwo,टापुओं,तपूवो,0
tied,टायर्ड,टायड,0
tired,टायर्ड,टायर्ड,1
tyred,टायर्ड,टायर्ड,1
tarch,टार्च,टार्च,1
torch,टार्च,टॉर्च,0
tik,टिक,टीक,0
teap,टिप,टिप,1
tip,टिप,टीप,0
tippanikar,टिप्पणीकार,टिप्पनिकार,0
tippnikar,टिप्पणीकार,टिप्पिकार,0
tivolee,टिवोली,तिवोली,0
tivoli,टिवोली,तिवोली,0
teekamgarh,टीकमगढ़,तीकामगढ़,0
tikamgarh,टीकमगढ़,तिकंगढ़,0
teekon,टीकों,टीकों,1
tikon,टीकों,टिकों,0
two,टु,ट्वो,0
tension,टेंशन,टेंसन,0
tenis,टेनिस,टेनिस,1
tennis,टेनिस,टेननीस,0
taste,टेस्ट,तस्ते,0
test,टेस्ट,टेस्ट,1
tasting,टेस्टिंग,टस्टिंग,0
testing,टेस्टिंग,टेस्टिंग,1
tainin,टैनिन,तैनिन,0
tenin,टैनिन,तेनिन,0
tanish,टैनिस,तनीष,0
tennis,टैनिस,टेननीस,0
taboo,टैबू,टबू,0
taiboo,टैबू,टैबू,1
taobao,टैबू,ताबाओ,0
tonic,टॉनिक,टोनिक,0
tonga,टोंगा,टोंगा,1
toka,टोका,टोका,1
tuesday,ट्यूजडे,ट्यूडे,0
tuning,ट्यूनिंग,टुनिंग,0
tuberculosis,ट्यूबरक्यूलोसिस,टबयर्बलल्सिस,0
tuberkyulosis,ट्यूबरक्यूलोसिस,टुब्र्युलिसियस,0
truck,ट्रक,ट्रूक,0
trangistor,ट्रांजिस्टर,ट्रंगिस्टर,0
tranjister,ट्रांजिस्टर,ट्रांजिस्टर,1
transistor,ट्रांजिस्टर,ट्रांसिस्टर,0
transfer,ट्रान्सफर,ट्रांसफर,0
tribunal,ट्रिब्युनल,त्रिबनल,0
tribunal,ट्रिब्यूनल,त्रिबनल,0
trubyunal,ट्रिब्यूनल,ट्रियनल,0
truth,ट्रुथ,तृथ,0
tuth,ट्रुथ,तूथ,0
traded,ट्रेडेड,ट्रेड,0
trabal,ट्रेबल,ट्रबल,0
trebal,ट्रेबल,ट्रेबल,1
trouble,ट्रेबल,ट्रॉबल,0
traip,ट्रैप,ट्रैप,1
trap,ट्रैप,ट्राप,0
trot,ट्रॉट,ट्रोट,0
trott,ट्रॉट,ट्रोट्ट,0
thakkar,ठक्कर,ठक्कर,1
thakkr,ठक्कर,ठक्कर,1
thaharne,ठहरने,ठहरने,1
thahrane,ठहरने,ठहराने,0
theharne,ठहरने,ठहरने,1
thikane,ठिकाने,ठिकने,0
thumari,ठुमरी,थुमरी,0
thumri,ठुमरी,थूमरी,0
theinga,ठेंगा,ठेंगा,1
thenga,ठेंगा,ठेंगा,1
thengaa,ठेंगा,ठेंगा,1
daglas,डगलस,डगलास,0
douglas,डगलस,डाउगलस,0
dabhara,डभरा,दभारा,0
dabhra,डभरा,दभभरा,0
dabhoi,डभोई,दबभोई,0
dam,डम,डम,1
dum,डम,डम,1
darate,डराते,दराते,0
daratey,डराते,दरते,0
daravani,डरावनी,दरावनी,0
darawani,डरावनी,दरावनी,0
dravani,डरावनी,द्रवानी,0
down,डाउन,डॉन,0
daak,डाक,डाक,1
dak,डाक,डक,0
daka,डाका,डका,0
dabi,डाबी,दबी,0
dabolim,डाबोलिम,डबोलिम,0
dinosaur,डायनासोर,दिनोसौर,0
diaries,डायरीज,डायर्स,0
dit,डिट,डिट,1
depthiriya,डिप्थीरिया,देप्थिरिया,0
diphtheria,डिप्थीरिया,दिफ्ठेरिया,0
de,डीई,डे,0
dealership,डीलरशिप,देलेरशिप,0
dvc,डीवीसी,डीवीसी,1
dubaana,डुबाना,दुबाना,0
dubana,डुबाना,दुबना,0
dubona,डुबोना,डूबोना,0
dulne,डुलने,डूलने,0
doonarpur,डूंगरपुर,दूनर्पुर,0
doongarpur,डूंगरपुर,दुंगरपुर,0
dungarpur,डूंगरपुर,दुंगरपुर,0
dungerpur,डूंगरपुर,डंगर्पर,0
dubana,डूबना,दुबना,0
dubna,डूबना,डूबना,1
dangerous,डेंजरस,डैंगौरस,0
daisy,डेजी,डैसी,0
dazy,डेजी,दाज्य,0
deji,डेजी,देजी,0
deputy,डेप्युटी,डिप्टी,0
davidson,डेविडसन,डेविस्सों,0
devidson,डेविडसन,डेविस्डों,0
davey,डेवी,डेव,0
devi,डेवी,देवी,0
dewey,डेवी,डेवे,0
destination,डेस्टिनेशन,डिस्टिनेशन,0
datson,डैटसन,डटसन,0
datsun,डैटसन,दत्सून,0
daddy,डैडी,डेड्डी,0
dark,डॉर्क,डरक,0
dork,डॉर्क,डॉर्क,1
dose,डोज,डोस,0
domenic,डोमेनिक,डोमेनिक,1
doranda,डोरंडा,दोरंदा,0
dolane,डोलने,डोलने,1
dolne,डोलने,डोलने,1
dual,ड्युअल,डुएल,0
duak,ड्यूक,डुएक,0
duke,ड्यूक,डुके,0
drame,ड्रामे,ड्रम्,0
dramen,ड्रामे,ड्रमें,0
drager,ड्रेजर,ड्रेजर,1
dredger,ड्रेजर,ड्रेजर,1
dreijer,ड्रेजर,ड्रेजर,1
dhakaal,ढकाल,ढकाल,1
dhakal,ढकाल,ढकल,0
dhakkal,ढकाल,धक्कल,0
dhkal,ढकाल,ढकल,0
dhale,ढले,ढले,1
dhoondh,ढूंढ,धूंध,0
dhundh,ढूंढ,धुंध,0
dhoondhata,ढूंढता,ढूंढता,1
dhundhata,ढूंढता,ढुंढता,0
dhundhta,ढूंढता,ढुंढता,0
dhoondhi,ढूंढी,धूंढी,0
dhundhi,ढूंढी,धुंधी,0
tanjavur,तंजावुर,तंजावूर,0
thanjavur,तंजावुर,ठंजावूर,0
tantr,तंत्र,टैंट्र,0
tantra,तंत्र,तंत्र,1
tantrikao,तंत्रिकाओं,तंत्रिकाओं,1
tantrikaon,तंत्रिकाओं,तंत्रिकाओं,1
tantro,तंत्रों,टंंट्रों,0
tantron,तंत्रों,तंत्रों,1
tagade,तगड़े,तगड़े,1
tagde,तगड़े,तगड़े,1
tadipaar,तड़ीपार,तदिपार,0
tadipar,तड़ीपार,तादीपार,0
tani,तनी,तानी,0
tapan,तपन,तपन,1
tarafa,तरफा,तराफा,0
tarfa,तरफा,तरफा,1
tarabganj,तरबगंज,तरबगंज,1
taras,तरस,तरस,1
taraash,तराश,तराश,1
tarash,तराश,तराश,1
tarashay,तराशे,तराशय,0
tarashe,तराशे,तराशे,1
tareeko,तरीको,टरीको,0
tariko,तरीको,टारिको,0
tark,तर्क,टर्क,0
tarkvaad,तर्कवाद,तर्कवाद,1
tarkvad,तर्कवाद,तर्कवाद,1
tarkwaad,तर्कवाद,तर्कवाद,1
tarko,तर्कों,टरको,0
tarkon,तर्कों,टरकों,0
talabgaar,तलबगार,तलाबगार,0
talabgar,तलबगार,तलाबगार,0
talbagaar,तलबगार,तलबागार,0
talbagar,तलबगार,तलबागार,0
talawe,तलवे,तलावे,0
talve,तलवे,तलवे,1
talawon,तलवों,तलावों,0
talvon,तलवों,तलवों,1
tahakhana,तहखाना,तहखना,0
tahkhaana,तहखाना,तहखाना,1
tahkhana,तहखाना,तहखना,0
taantaa,तांता,टांता,0
tanta,तांता,टांटा,0
tambe,तांबे,टांबे,0
tanbe,तांबे,टनबे,0
taaja,ताजा,ताजा,1
taajaa,ताजा,ताजा,1
taaza,ताजा,ताजा,1
taja,ताजा,ताजा,1
taza,ताजा,ताजा,1
tansen,तानसेन,टैंसन,0
taapmaanon,तापमानों,तापमानों,1
tapmano,तापमानों,तपमानो,0
tapmanon,तापमानों,तपमानों,0
taapti,ताप्ती,तापती,0
tapti,ताप्ती,टपटी,0
tarabai,ताराबाई,तराबाई,0
taseer,तासीर,तसीर,0
tasir,तासीर,तसीर,0
taahi,ताहि,ताही,0
tahi,ताहि,ताही,0
tikone,तिकोने,टिकोने,0
tirupati,तिरूपति,तिरूपति,1
tiwari,तिवारी,तिवारी,1
ti,ती,टी,0
teer,तीर,टीर,0
tir,तीर,तिर,0
teeron,तीरों,टीरों,0
tiron,तीरों,तीरों,1
tirthatan,तीर्थाटन,तीर्थतान,0
tungnath,तुंगनाथ,तुंगनाथ,1
tughlaq,तुगलक,तुगला,0
tuglak,तुगलक,तुगलाक,0
tughlakabad,तुगलकाबाद,तुगलकाबाद,1
tughlaqabad,तुगलकाबाद,तुगलकाबाद,1
tuglakabad,तुगलकाबाद,तुगलाकाबाद,0
tugalaki,तुगलकी,तुगलकी,1
tugalki,तुगलकी,तुगलीकी,0
tuglaki,तुगलकी,तुगलाकी,0
tufail,तुफैल,टुफैल,0
tejaji,तेजाजी,तेजाजी,1
teji,तेजी,तेजी,1
tel,तेल,टेल,0
telon,तेलों,टेलों,0
to,तो,टो,0
toh,तो,तोह,0
taul,तौल,टॉल,0
tyohaar,त्यौहार,त्योहार,0
tyohar,त्यौहार,त्योहार,0
tyoihar,त्यौहार,त्योहार,0
tyauharon,त्यौहारों,त्यौहारों,1
tyoharon,त्यौहारों,त्योहारों,0
tyoiharon,त्यौहारों,त्योहारों,0
trijata,त्रिजटा,त्रजाता,0
trijta,त्रिजटा,तृत्ा,0
triya,त्रिया,ट्रिया,0
tremasik,त्रैमासिक,ट्रेमासिक,0
trimasik,त्रैमासिक,त्रिमासिक,0
tse,त्से,टीएस,0
thaki,थकी,ठकी,0
thki,थकी,ठकी,0
tharti,थर्टी,थर्ती,0
thirty,थर्टी,थिर्टी,0
thane,थाणे,थाने,0
thaanvi,थानवी,ठानवी,0
thanvi,थानवी,ठंवी,0
theateron,थिएटरों,थीरेतों,0
theatron,थिएटरों,थित्रों,0
theaters,थिएटर्स,थीटर्स,0
theater,थियेटर,थिएटर,0
theatre,थियेटर,ठित्रे,0
theateron,थियेटरों,थीरेतों,0
theatron,थियेटरों,थित्रों,0
thitron,थियेटरों,थित्रों,0
theaters,थियेटर्स,थीटर्स,0
theatrs,थियेटर्स,थिटर्स,0
thiyeters,थियेटर्स,थियेटर्स,1
thirake,थिरके,ठिराके,0
thirke,थिरके,ठिरके,0
thief,थीफ,थिफ,0
then,थेन,थेन,1
theni,थेनी,थेनी,1
thailee,थैली,थैली,1
thaili,थैली,थाइली,0
thaile,थैले,थाइले,0
dang,दंग,डैंग,0
danga,दंगा,डांगा,0
dangon,दंगों,डंगों,0
dampati,दंपति,दमपती,0
danpati,दंपति,दनपटी,0
dampatiyon,दंपतियों,दमपतियों,0
dampattiyon,दंपतियों,दमपत्तियों,0
danptiyon,दंपतियों,डानपतियों,0
dadreva,ददरेवा,दद्रेवा,0
dadrewa,ददरेवा,दद्रेवा,0
damoh,दमोह,दमोह,1
dardara,दरदरा,दरदारा,0
dardraa,दरदरा,दरद्रा,0
durdhara,दरदरा,दुर्धारा,0
darmiyaan,दरमियान,दरमियां,0
darmiyan,दरमियान,डरमियां,0
darjano,दर्जनों,दर्जनो,0
darjanon,दर्जनों,दर्जनों,1
darp,दर्प,डर्प,0
darra,दर्रा,दररा,0
dalbadal,दलबदल,दलबबदल,0
dalbadl,दलबदल,डाबबदल,0
dali,दली,दली,1
dastaanaa,दस्ताना,दस्ताना,1
dastana,दस्ताना,दस्ताना,1
