latin,true,predicted,accuracy
gahmagahmi,गहमागहमी,गहमाह्मी,0
gemhagehmi,गहमागहमी,जेहमहे्मी,0
ganguly,गांगुली,गंगुली,0
gaanth,गांठ,गांठ,1
ganth,गांठ,गंठ,0
gaanthe,गांठे,गांठे,1
ganthe,गांठे,गंठे,0
ganthen,गांठें,गंठें,0
ganthon,गांठों,गंठों,0
gaen,गाएं,गाएं,1
gayen,गाएं,गायें,0
gazi,गाज़ी,गाजी,0
gajipur,गाजीपुर,गाजीपुर,1
gazipur,गाजीपुर,गाजीपुर,1
gayatri,गायत्री,गयात्री,0
gayitri,गायत्री,गययतिरी,0
gaytri,गायत्री,गायत्री,1
gidgidate,गिड़गिड़ाते,गिद्गीडते,0
ginate,गिनते,गिनते,1
ginte,गिनते,गिंटे,0
girkar,गिरकर,गिरकर,1
girijaghar,गिरजाघर,गिरिजघरर,0
girjaghar,गिरजाघर,गिरजाघर,1
girijagharon,गिरजाघरों,गिरिजारों,0
girjagharon,गिरजाघरों,गिरजाघररों,0
girati,गिरती,गिरती,1
girti,गिरती,गिर्ती,0
girish,गिरीश,गिरीश,1
guan,गुआन,गुआन,1
gujar,गुजार,गुजर,0
gujarata,गुजारता,गुजरता,0
gujarta,गुजारता,गुजरता,0
gujarate,गुजारते,गुजराते,0
gujarte,गुजारते,गुजरते,0
gujarana,गुजारना,गुजराना,0
gujarna,गुजारना,गुजरना,0
gujara,गुजारा,गुजरा,0
gujare,गुजारे,गुजरे,0
gutta,गुट्टा,गुट्ता,0
gthalidar,गुठलीदार,गठलीदार,0
guthalidar,गुठलीदार,गुथलीदार,0
gudna,गुदना,गुड़ना,0
gumaan,गुमान,गुमान,1
guman,गुमान,गुमान,1
gulshan,गुलशन,गुलशान,0
gunga,गूंगा,गुंगा,0
grihnagar,गृहनगर,गृहणागर,0
gruhnagar,गृहनगर,गृहणागर,0
galaxion,गैलेक्सियों,गलाक्सियों,0
galaxiyon,गैलेक्सियों,गलाक्सियों,0
galaxyon,गैलेक्सियों,गालकक्सों,0
gochar,गोचर,गोचार,0
gouchar,गोचर,गौचार,0
godara,गोदारा,गोडारा,0
gopichand,गोपीचंद,गोपीचंद,1
gomake,गोमके,गोमके,1
gomke,गोमके,गोमके,1
goel,गोयल,गोल,0
goyal,गोयल,गोयल,1
gosvaami,गोस्वामी,गोस्वामी,1
gosvami,गोस्वामी,गोस्वामी,1
goswami,गोस्वामी,गोस्वामी,1
gaumukh,गौमुख,गौमुख,1
gomukh,गौमुख,गोमुख,0
gaumutr,गौमूत्र,गौमुत्र,0
gaumutra,गौमूत्र,गौमौत्र,0
gowmutra,गौमूत्र,गोमात्त्र,0
granthiyaan,ग्रंथियां,ग्रांठियां,0
granthiyan,ग्रंथियां,ग्रांठियां,0
grandhiyon,ग्रंथियों,ग्रांधियों,0
granthiyon,ग्रंथियों,ग्रांठियों,0
greest,ग्रीस्ट,ग्रीस्ट,1
greist,ग्रीस्ट,ग्रेस्ट,0
grist,ग्रीस्ट,ग्रिस्ट,0
greg,ग्रेग,ग्रेग,1
granite,ग्रेनाइट,ग्रेनेट,0
grenite,ग्रेनाइट,ग्रेनेट,0
grandson,ग्रैंडसन,ग्रांडों,0
gross,ग्रॉस,ग्रोस,0
ghataatop,घटाटोप,घटातोप,0
ghatatop,घटाटोप,घटटोो,0
ghataayaa,घटाया,घटाया,1
ghataya,घटाया,घटाया,1
ghanakar,घनाकार,घनाकर,0
ghabrahat,घबराहट,घब्रहात,0
ghasi,घासी,घासी,1
ghisai,घिसाई,घिसाई,1
ghisi,घिसी,घिसी,1
ghise,घिसे,घिसे,1
ghumakkadi,घुमक्कड़ी,घुमकादाी,0
ghumakkdi,घुमक्कड़ी,घुमक्दकी,0
ghumakkadon,घुमक्कड़ों,घुमकादकों,0
ghumakkaron,घुमक्कड़ों,घुमाककारों,0
ghumakkdon,घुमक्कड़ों,घुमक्दकों,0
ghummakkadon,घुमक्कड़ों,घुम्मकादों,0
ghumaan,घुमाण,घुमान,0
ghuman,घुमाण,घुमान,0
ghoonsa,घूंसा,घूंसा,1
ghunsa,घूंसा,घुंसा,0
ghongha,घोंघा,घोंघा,1
ghontane,घोंटने,घोंटने,1
ghontne,घोंटने,घोंटने,1
ghot,घोट,घोट,1
ghodi,घोड़ी,घोड़ी,1
ghost,घोस्ट,घोस्ट,1
changul,चंगुल,चांगुल,0
chand,चंद,चांड,0
chandan,चंदन,चांदन,0
chandana,चंदन,चंंडना,0
chandu,चंदू,चांडु,0
chandon,चंदों,चांडों,0
chandrabali,चंद्रबली,चंद्रबाली,0
chandramaon,चंद्रमाओं,चंद्रमाओं,1
chakatte,चकत्ते,चकटते,0
chaktte,चकत्ते,चक्तते,0
chakkar,चक्कर,चक्कर,1
chkkar,चक्कर,चक्कर,1
chakshu,चक्षु,चक्षु,1
chatagaon,चटगांव,चटागाओं,0
chatgaon,चटगांव,चतगगाओं,0
chadhane,चढ़ने,चढ़ाने,0
chadhne,चढ़ने,चढ़नने,0
chaturdik,चतुर्दिक,चातुर्डिक,0
chatunshkoniy,चतुष्कोणीय,चतुंशकोणीय,0
chatushkoniy,चतुष्कोणीय,चतुशकोणीय,0
chatushkoniya,चतुष्कोणीय,चतुशकोणिया,0
channa,चन्ना,चानना,0
chabate,चबाते,चाबते,0
chabutare,चबूतरे,चाबूतरे,0
chabutre,चबूतरे,चाबू्रे,0
chamakna,चमकना,चमकाना,0
chamkana,चमकना,चमकाना,0
charas,चरस,चरास,0
charit,चरित,चारित,0
charcha,चर्चा,चर्चा,1
churcha,चर्चा,चर्चा,1
charchaon,चर्चाओं,चर्चाओं,1
chalenge,चलेंगे,चालेंगे,0
chlenge,चलेंगे,च्लेंज,0
chahunaur,चहुंओर,चाहुनार,0
chahunor,चहुंओर,चाहुनर,0
chanval,चांवल,चानवाल,0
chanwal,चांवल,चानवाल,0
chachaji,चाचाजी,चच्ाजी,0
chadar,चादर,चादार,0
chadaron,चादरों,चड़ारों,0
chadron,चादरों,चादरों,1
chan,चान,चान,1
chanan,चानन,चानन,1
chaplusi,चापलूसी,चाप्लससी,0
chayal,चायल,चयाल,0
char,चार,चार,1
charon,चारों,चारों,1
charge,चार्ज,चार्ज,1
chart,चार्ट,चार्ट,1
charton,चार्टों,चार्तों,0
charts,चार्ट्स,चार्ट्स,1
chaalit,चालित,चालित,1
chalit,चालित,चलित,0
chikitsak,चिकित्सक,चिकित्सक,1
chikitsakon,चिकित्सकों,चिकित्सकों,1
chikhali,चिखली,चिखली,1
chiththi,चिट्ठी,चित्थी,0
chitthi,चिट्ठी,चित्थी,0
chithhi,चिठ्ठी,चित्ही,0
chiththi,चिठ्ठी,चित्थी,0
chitthi,चिठ्ठी,चित्थी,0
chidchidapan,चिडचिडापन,चिड़चिड़ापन,0
chidchidapan,चिड़चिड़ापन,चिड़चिड़ापन,1
chidhate,चिढ़ते,चिढ़ते,1
chidhte,चिढ़ते,चिढ़ते,1
chithrkar,चित्रकार,चित्रकर,0
chitrkar,चित्रकार,चित्रकर,0
chipakane,चिपकने,चिपकाने,0
chipakne,चिपकने,चिपकने,1
chipkane,चिपकने,चिपकाने,0
chimati,चिमटी,चिमती,0
chimti,चिमटी,चिमती,0
chillane,चिल्लाने,चिल्ने,0
chee,ची,ची,1
chi,ची,ची,1
chuka,चुका,चुका,1
chune,चुने,चुने,1
chunar,चूनर,चुनार,0
changed,चेंज्ड,चांगेड़,0
chetti,चेट्टी,चेत्टी,0
chennai,चेन्नई,चेननाई,0
chero,चेरो,चेरो,1
chest,चेस्ट,चेस्ट,1
championship,चैंपियनशिप,चैंपिशपपप,0
chor,चोर,चोर,1
choro,चोरों,चोरो,0
choron,चोरों,चोरों,1
chauk,चौक,चौक,1
chowk,चौक,चौक,1
chauka,चौका,चौका,1
chuka,चौका,चुका,0
chaukiyan,चौकियां,चौकियां,1
chauki,चौकी,चौकी,1
chaukhate,चौखटे,चौखते,0
chauguni,चौगुनी,चौगुनी,1
chauda,चौड़ा,चौड़ा,1
chaudah,चौड़ा,चौड़ाह,0
chaudahavan,चौदहवां,चौदहवान,0
chaudhavan,चौदहवां,चौढ़वान,0
chaudhawan,चौदहवां,चौढ़वान,0
chaupati,चौपाटी,चौपती,0
chupaty,चौपाटी,चुपट्य,0
chaupal,चौपाल,चौपाल,1
chaurai,चौरई,चौराई,0
chausinga,चौसिंगा,चौसिंगा,1
chausingha,चौसिंगा,चौसिंहगा,0
chhagan,छगन,छागन,0
chhabi,छबि,छाबी,0
chhalla,छल्ला,छलला,0
chhallaa,छल्ला,छलला,0
chhaviyaan,छवियाँ,छावियां,0
chhaviyan,छवियाँ,छावियां,0
chhavi,छवी,छावी,0
cheh,छह,चेह,0
chhah,छह,छाह,0
chehon,छहों,चेहों,0
chhahon,छहों,छाहों,0
chhai,छाई,छाई,1
chhagla,छागला,छगला,0
chhajan,छाजन,छाजन,1
chhaati,छाती,छाती,1
chhati,छाती,छटी,0
chhaapemaar,छापेमार,छापेमार,1
chhapemar,छापेमार,छापेमर,0
chheenk,छींक,छींक,1
chhink,छींक,छिंक,0
chink,छींक,चिंक,0
chenkein,छींके,चेंकें,0
chhekein,छींके,छेकें,0
chhinke,छींके,छिंके,0
chhinky,छींके,छिंकी,0
chinke,छींके,चिंके,0
chhudaane,छुडाने,छुड़ाने,0
chhudane,छुडाने,छुड़ाने,0
chhupakar,छुपकर,छुपाकर,0
chhupkar,छुपकर,छुपकर,1
chhupkr,छुपकर,छुपकर,1
chhupata,छुपता,छुपटा,0
chhupta,छुपता,छुपटा,0
chhuptaa,छुपता,छुपटा,0
chhura,छुरा,छुड़ा,0
chhuraa,छुरा,छुड़ा,0
chhuree,छुरी,छुरी,1
chhuri,छुरी,छुरी,1
chhure,छुरे,छुरे,1
chhootane,छूटने,छूटने,1
chhutane,छूटने,छुटनाे,0
chhutne,छूटने,छुटने,0
chheter,छेत्र,छेतर,0
chhetr,छेत्र,छेत्र,1
chhetter,छेत्र,छेट्टर,0
chhetri,छेत्री,छेत्री,1
chhetthari,छेत्री,छेत्ठारी,0
chhetthri,छेत्री,छेत्ठरी,0
chai,छै,चाई,0
chhai,छै,छाई,0
chhe,छै,छे,0
jagaega,जगाएगा,जगागगा,0
jagayega,जगाएगा,जगाएगा,1
jaghaega,जगाएगा,जगाएगा,1
jgaayega,जगाएगा,जगाएगा,1
jgayegaa,जगाएगा,जगगाए,0
jajaon,जजों,जजाओं,0
jajon,जजों,जाजों,0
jad,जड़,जाद,0
jadd,जड़,जाड़,0
jaddit,जड़ित,जड़दित,0
jadeite,जड़ित,जड़ीते,0
jadet,जड़ित,जड़ेत,0
jadit,जड़ित,जड़ित,1
jadein,जड़ें,जड़ें,1
jaden,जड़ें,जड़ें,1
jatara,जतरा,जतारा,0
jatra,जतरा,जतत्र,0
jataati,जताती,जताती,1
jatatee,जताती,जताती,1
jatati,जताती,जताती,1
janagananaa,जनगणना,जनगगनना,0
janaganna,जनगणना,जनागनना,0
jangadnaa,जनगणना,जांगड़ा,0
janganana,जनगणना,जांगनना,0
janganna,जनगणना,जागंनना,0
janajagran,जनजागरण,जनजाग्रण,0
janjaagran,जनजागरण,जनजाग्रण,0
janjagran,जनजागरण,जनजाग्रण,0
january,जनवरी,जनुररी,0
janahaani,जनहानि,जनहानी,0
janahani,जनहानि,जनहानी,0
janhaani,जनहानि,जनहानी,0
janhani,जनहानि,जनहानी,0
jnhaani,जनहानि,जनहानी,0
jamaate,जमाती,जमाते,0
jamaati,जमाती,जमाती,1
jamati,जमाती,जमाती,1
jamaaya,जमाया,जमाया,1
jamaeya,जमाया,जमाया,1
jamaya,जमाया,जमाया,1
jamayaa,जमाया,जमाया,1
jamuai,जमुई,जमुआई,0
jamuei,जमुई,जमुई,1
jamui,जमुई,जमुई,1
jai,जय,जा,0
jay,जय,जय,1
jaidayal,जयदयाल,जैदयाल,0
jayadayal,जयदयाल,जययदाल,0
jaydayal,जयदयाल,जयदयाल,1
jaibaan,जयबाण,जैबान,0
jaiban,जयबाण,जैबबन,0
jaybaan,जयबाण,जायबान,0
jayalalita,जयललिता,जयलललिता,0
jayalalitaa,जयललिता,जयलललता,0
jayalalithaa,जयललिता,जयलललिया,0
jaylalita,जयललिता,जयलललता,0
jarakh,जरख,जराख,0
zarakh,जरख,ज़रख,0
jarda,जर्दा,जर्दा,1
jardaa,जर्दा,जरदा,0
zarda,जर्दा,जररदा,0
jalagati,जलगति,जलागती,0
jalgati,जलगति,जलगगती,0
jalgti,जलगति,जलगती,0
jalte,जलते,जलते,1
jalbharav,जलभराव,जलभारवव,0
jalbhraav,जलभराव,जलभभरवव,0
jalbhrav,जलभराव,जलभभर्व,0
jalvaayu,जलवायु,जलवायु,1
jalvayu,जलवायु,जलवायु,1
jalesar,जलेसर,जलेसर,1
jasmeet,जसमीत,जस्मीत,0
jasmit,जसमीत,जस्मित,0
jassee,जस्सी,जससी,0
jassi,जस्सी,जससी,0
jamaanaa,ज़माना,जमाना,0
jamana,ज़माना,जमाना,0
zamaanaa,ज़माना,ज़माना,1
zamana,ज़माना,ज़माना,1
jaljale,ज़लज़ले,जलजले,0
zalzale,ज़लज़ले,जल्लाजे,0
zee,ज़ी,जी,0
jubaan,ज़ुबान,जुबान,0
juban,ज़ुबान,जुबान,0
zuban,ज़ुबान,जुबान,0
jaanch,जाँच,जांच,0
jaaunch,जाँच,जांच,0
janch,जाँच,जांच,0
jaunch,जाँच,जांच,0
jaagriti,जागृति,जागृति,1
jagriti,जागृति,जगर्ति,0
jagruti,जागृति,जगरृति,0
jajamau,जाजमऊ,जजमाऊ,0
jajmau,जाजमऊ,जजमा,0
jajmauu,जाजमऊ,जजमाऊ,0
jaat,जात,जात,1
jat,जात,जा,0
jaatak,जातक,जातक,1
jatak,जातक,जटाक,0
jaatakon,जातकों,जातकों,1
jaatkon,जातकों,जातकों,1
jatakon,जातकों,जटाकों,0
jaatiyon,जातियों,जातियों,1
jatiyon,जातियों,जटियों,0
jaankaaron,जानकारों,जानकरों,0
jaankaron,जानकारों,जानकरों,0
jankaron,जानकारों,जनककरों,0
jaanam,जानम,जानम,1
janam,जानम,जन्म,0
jaayke,जायके,जायके,1
jayke,जायके,जायके,1
jaawar,जावर,जावर,1
zawar,जावर,जवार,0
jing,जिंग,जिंग,1
gin,जिन,गिन,0
jeen,जिन,जीन,0
jin,जिन,जिन,1
ginee,जिनी,गिनी,0
jinee,जिनी,जीनी,0
jini,जिनी,जिनी,1
geneva,जिनीवा,जेनेवा,0
jeneva,जिनीवा,जेनेवा,0
jiniva,जिनीवा,जिनिवा,0
gypsy,जिप्सी,जिप्सी,1
jimme,जिम्मे,जिम्मे,1
jiya,जिया,जिया,1
gic,जीआईसी,गीसी,0
gr,जीआर,ग्र,0
gm,जीएम,जीएम,1
gsm,जीएसएम,एीसीएम,0
gtod,जीतोड़,ग्टोड़,0
gtor,जीतोड़,ग्टोर,0
jeetod,जीतोड़,जीतोड़,1
jitod,जीतोड़,जितोड़,0
jean,जीन,जीन,1
jeen,जीन,जीन,1
jin,जीन,जिन,0
jeenon,जीनों,जीनों,1
jinon,जीनों,जिनों,0
jeepney,जीपनी,जीपने,0
jipani,जीपनी,जीपनी,1
jeeyo,जीयो,जीयो,1
jio,जीयो,जियो,0
jiyo,जीयो,जियो,0
jeera,जीरा,जीरा,1
jira,जीरा,जिरा,0
jeevant,जीवंत,जीवंत,1
jivant,जीवंत,जीवंत,1
jeevan,जीवन,जीवन,1
jeewan,जीवन,जीवान,0
jivan,जीवन,जीवन,1
jiwan,जीवन,जीवान,0
jeevanshaili,जीवनशैली,जीवनशीली,0
jivanshaili,जीवनशैली,जीवशशाली,0
jeevniyaan,जीवनियां,जीवनियां,1
jivaniya,जीवनियां,जीवनिया,0
jivaniyaan,जीवनियां,जीवनियां,1
jivaniyan,जीवनियां,जीवनियां,1
jeevraaj,जीवराज,जीवराज,1
jivraj,जीवराज,जीवराज,1
jua,जुए,जुआ,0
jue,जुए,जूए,0
juye,जुए,जुए,1
jutee,जुटी,जुटी,1
juti,जुटी,जूटी,0
judaai,जुड़ाई,जुडाई,0
judae,जुड़ाई,जुड़ाए,0
judai,जुड़ाई,जुड़ाई,1
judaai,जुदाई,जुडाई,0
judai,जुदाई,जुड़ाई,0
junoon,जुनून,जूनू,0
junun,जुनून,जुनून,1
junooni,जुनूनी,जूनूनी,0
jununi,जुनूनी,जुनूनी,1
jubair,जुबेर,जुबैर,0
juber,जुबेर,जूबर,0
zubair,जुबेर,ज़ुबबर,0
juraab,जुराब,जुराब,1
jurab,जुराब,जुराब,1
julaahon,जुलाहों,जुलाहों,1
julahon,जुलाहों,जुलहहों,0
julmon,जुल्मों,जुलमों,0
zulmon,जुल्मों,जुलममों,0
jood,जूड,जूड़,0
jud,जूड,जुड़,0
junagadh,जूनागढ,जुनागढ़,0
junagarh,जूनागढ,जुनागढ़,0
junior,जूनियर,जुनियर,0
jealous,जूलूस,जिलोस,0
juloos,जूलूस,जुलूस,0
julus,जूलूस,जुलूस,0
jetha,जेठा,जेठा,1
jenner,जेनर,जेनर,1
generic,जेनरिक,जेनेरिक,0
jenrick,जेनरिक,जेन्रिक,0
generat,जेनरेट,जनरेत,0
generate,जेनरेट,जनरेते,0
jenee,जेनी,जीनी,0
jenni,जेनी,जेनी,1
jenny,जेनी,जेनी,1
james,जेम्स,जमेस,0
jeremy,जेरेमी,जर्मी,0
gerome,जेरोम,ज्रोम,0
jerome,जेरोम,जेरोम,1
jacks,जैक्स,जैक्स,1
jain,जैन,जैन,1
gene,जैने,गीने,0
jaine,जैने,जैने,1
jaino,जैनों,जैनो,0
jainon,जैनों,जैनों,1
jerry,जैरी,जेरी,0
jasper,जैस्पर,जस्पर,0
jogging,जॉगिंग,जोगिंग,0
johnson,जॉनसन,जोनसों,0
jobs,जॉब्स,जॉब्स,1
jockey,जोकि,जॉकी,0
joki,जोकि,जोकी,0
jokhim,जोखिम,जोखिम,1
joddta,जोड़ता,जोड़ता,1
jodta,जोड़ता,जोड़ता,1
jorhta,जोड़ता,जोड़ता,1
jodiyon,जोड़ियों,जोड़ियों,1
jodo,जोड़ो,जोड़,0
jaun,जौं,जौन,0
gyatavya,ज्ञातव्य,ज्ञात्य,0
gyatvy,ज्ञातव्य,ज्ञात्व्य,0
gyapit,ज्ञापित,ज्ञापित,1
jyotiba,ज्योतिबा,ज्योतिबा,1
joint,ज्वाइंट,जॉइंट,0
jvar,ज्वार,ज्वर,0
jwar,ज्वार,ज्वर,0
jvaaron,ज्वारों,ज्वारों,1
jvaron,ज्वारों,ज्वारों,1
jwaron,ज्वारों,ज्वारों,1
jewellers,ज्वेलर्स,ज्व्लर्स,0
jh,झ,झ,1
jha,झ,झा,0
jhalakti,झलकती,झलककती,0
jhalkati,झलकती,झलककती,0
jhalla,झल्ला,झलला,0
jhankana,झांकना,झंकना,0
jhankna,झांकना,झंकना,0
jheel,झील,झील,1
jhil,झील,झिल,0
jheelon,झीलों,झीलों,1
jhilon,झीलों,झिलों,0
jhuthala,झुठला,झुठला,1
jhuthla,झुठला,झुठला,1
jhuthalane,झुठलाने,झुठलाने,1
jhuthlane,झुठलाने,झुठलाने,1
tankaar,टंकार,टंकार,1
tankar,टंकार,टंकर,0
takara,टकरा,टकरा,1
takra,टकरा,टकरा,1
takaraon,टकरावों,तकराओं,0
takravon,टकरावों,तकरावों,0
tapakti,टपकती,तपक्ति,0
tapkati,टपकती,तपकाती,0
time,टाइम,टाइम,1
timer,टाइमर,टाइमर,1
taoo,टाऊ,ताओ,0
tau,टाऊ,ताऊ,0
tapoowo,टापुओं,तापूवो,0
tapuon,टापुओं,तापुओं,0
tapuwo,टापुओं,तापुवो,0
tied,टायर्ड,टाइड,0
tired,टायर्ड,तिरेड,0
tyred,टायर्ड,टार्ड,0
tarch,टार्च,तर्च,0
torch,टार्च,टॉर्च,0
tik,टिक,टीक,0
teap,टिप,टीप,0
tip,टिप,टीप,0
tippanikar,टिप्पणीकार,तिप्पनिकार,0
tippnikar,टिप्पणीकार,तिप्पीकर,0
tivolee,टिवोली,तिवोली,0
tivoli,टिवोली,तिवोली,0
teekamgarh,टीकमगढ़,तीकामगढ़,0
tikamgarh,टीकमगढ़,तिकागढ़,0
teekon,टीकों,टीकों,1
tikon,टीकों,टिकों,0
two,टु,ट्वो,0
tension,टेंशन,टेंसन,0
tenis,टेनिस,टेनिस,1
tennis,टेनिस,टेनिस,1
taste,टेस्ट,तस्ते,0
test,टेस्ट,टेस्ट,1
tasting,टेस्टिंग,तसस्टिंग,0
testing,टेस्टिंग,टेस्टिंग,1
tainin,टैनिन,तैनिन,0
tenin,टैनिन,टेनिन,0
tanish,टैनिस,तनीश,0
tennis,टैनिस,टेनिस,0
taboo,टैबू,तबबू,0
taiboo,टैबू,तैबू,0
taobao,टैबू,ताबबा,0
tonic,टॉनिक,टोनिक,0
tonga,टोंगा,टोंगा,1
toka,टोका,टोका,1
tuesday,ट्यूजडे,तुस्दे,0
tuning,ट्यूनिंग,टुनिंग,0
tuberculosis,ट्यूबरक्यूलोसिस,ट्ब्रूक्लिसस,0
tuberkyulosis,ट्यूबरक्यूलोसिस,टुब्रीक्यललसस,0
truck,ट्रक,ट्रैक,0
trangistor,ट्रांजिस्टर,ट्रांगिटर,0
tranjister,ट्रांजिस्टर,ट्रांजीस्टर,0
transistor,ट्रांजिस्टर,ट्रांसस्टर,0
transfer,ट्रान्सफर,ट्रांसफर,0
tribunal,ट्रिब्युनल,त्रिबुनल,0
tribunal,ट्रिब्यूनल,त्रिबुनल,0
trubyunal,ट्रिब्यूनल,ट्रिब्युनल,0
truth,ट्रुथ,तृथ,0
tuth,ट्रुथ,तूठ,0
traded,ट्रेडेड,ट्रेडेड,1
trabal,ट्रेबल,ट्राबल,0
trebal,ट्रेबल,ट्रेबल,1
trouble,ट्रेबल,ट्रॉबल,0
traip,ट्रैप,ट्रेप,0
trap,ट्रैप,ट्रेप,0
trot,ट्रॉट,ट्रोट,0
trott,ट्रॉट,ट्रोट,0
thakkar,ठक्कर,थक्कर,0
thakkr,ठक्कर,ठक्कर,1
thaharne,ठहरने,ठहराने,0
thahrane,ठहरने,ठहराने,0
theharne,ठहरने,ठहराने,0
thikane,ठिकाने,ठिकनने,0
thumari,ठुमरी,थूमारी,0
thumri,ठुमरी,थूमरी,0
theinga,ठेंगा,ठींगा,0
thenga,ठेंगा,ठेंगा,1
thengaa,ठेंगा,ठेंगा,1
daglas,डगलस,दागलास,0
douglas,डगलस,डोगलसस,0
dabhara,डभरा,दभारा,0
dabhra,डभरा,दाभरा,0
dabhoi,डभोई,दाभोई,0
dam,डम,डमम,0
dum,डम,डूम,0
darate,डराते,दराते,0
daratey,डराते,दराते,0
daravani,डरावनी,दरवानी,0
darawani,डरावनी,दरवानी,0
dravani,डरावनी,द्रवानी,0
down,डाउन,डॉन,0
daak,डाक,दाक,0
dak,डाक,डकक,0
daka,डाका,डकका,0
dabi,डाबी,दबबी,0
dabolim,डाबोलिम,डेबोलिम,0
dinosaur,डायनासोर,डिनोसरर,0
diaries,डायरीज,डायरिस,0
dit,डिट,दित,0
depthiriya,डिप्थीरिया,देप्थिरिया,0
diphtheria,डिप्थीरिया,दिप्थेरिया,0
de,डीई,डेए,0
dealership,डीलरशिप,डिल्रेशिप,0
dvc,डीवीसी,डीवीसी,1
dubaana,डुबाना,दुबाना,0
dubana,डुबाना,दुबाना,0
dubona,डुबोना,डूबोना,0
dulne,डुलने,दूलने,0
doonarpur,डूंगरपुर,दूनापपुर,0
doongarpur,डूंगरपुर,दूंगपपुर,0
dungarpur,डूंगरपुर,दुंगरपुर,0
dungerpur,डूंगरपुर,डुंगरपुर,0
dubana,डूबना,दुबाना,0
dubna,डूबना,डूबना,1
dangerous,डेंजरस,डैंगोरस,0
daisy,डेजी,दैस्य,0
dazy,डेजी,देजी,0
deji,डेजी,देजी,0
deputy,डेप्युटी,देप्युटी,0
davidson,डेविडसन,द्विदसों,0
devidson,डेविडसन,देविद्सन,0
davey,डेवी,देवे,0
devi,डेवी,देवी,0
dewey,डेवी,देवे,0
destination,डेस्टिनेशन,डेस्टेशनशन,0
datson,डैटसन,दत्सों,0
datsun,डैटसन,दत्सून,0
daddy,डैडी,दड्दी,0
dark,डॉर्क,दर्क,0
dork,डॉर्क,डोर्क,0
dose,डोज,दोसे,0
domenic,डोमेनिक,डोमेनिक,1
doranda,डोरंडा,दोरंडा,0
dolane,डोलने,डोलाने,0
dolne,डोलने,डोलने,1
dual,ड्युअल,दुआल,0
duak,ड्यूक,दुकक,0
duke,ड्यूक,दुके,0
drame,ड्रामे,ड्रेम,0
dramen,ड्रामे,ड्रेमन,0
drager,ड्रेजर,ड्रेगर,0
dredger,ड्रेजर,ड्रेगर,0
dreijer,ड्रेजर,ड्रेजर,1
dhakaal,ढकाल,ढकाल,1
dhakal,ढकाल,ढकाल,1
dhakkal,ढकाल,ढक्काल,0
dhkal,ढकाल,ढकाल,1
dhale,ढले,ढाले,0
dhoondh,ढूंढ,ढूंध,0
dhundh,ढूंढ,धुंध,0
dhoondhata,ढूंढता,धूंधता,0
dhundhata,ढूंढता,धुंधता,0
dhundhta,ढूंढता,धुंधता,0
dhoondhi,ढूंढी,धूंधि,0
dhundhi,ढूंढी,धूंधि,0
tanjavur,तंजावुर,तंजावूर,0
thanjavur,तंजावुर,तंजावूर,0
tantr,तंत्र,तंत्र,1
tantra,तंत्र,तंत्र,1
tantrikao,तंत्रिकाओं,तंत्रिकाओ,0
tantrikaon,तंत्रिकाओं,तंत्रिकाओं,1
tantro,तंत्रों,तंत्रो,0
tantron,तंत्रों,तंत्रों,1
tagade,तगड़े,तगाड़े,0
tagde,तगड़े,तगड़े,1
tadipaar,तड़ीपार,तड़ीपार,1
tadipar,तड़ीपार,तड़ीपार,1
tani,तनी,तानी,0
tapan,तपन,तापन,0
tarafa,तरफा,तरफा,1
tarfa,तरफा,तरफा,1
tarabganj,तरबगंज,तरबागंज,0
taras,तरस,तररस,0
taraash,तराश,तराशश,0
tarash,तराश,तराश,1
tarashay,तराशे,तराशय,0
tarashe,तराशे,तराशे,1
tareeko,तरीको,तारीको,0
tariko,तरीको,तारिको,0
tark,तर्क,तार्क,0
tarkvaad,तर्कवाद,तर्कवाद,1
tarkvad,तर्कवाद,तर्कवाद,1
tarkwaad,तर्कवाद,तर्कवाद,1
tarko,तर्कों,तर्को,0
tarkon,तर्कों,तर्कों,1
talabgaar,तलबगार,तलाबगार,0
talabgar,तलबगार,तललबगर,0
talbagaar,तलबगार,तलबागार,0
talbagar,तलबगार,तलबबगर,0
talawe,तलवे,तलावे,0
talve,तलवे,तलवे,1
talawon,तलवों,तलावों,0
talvon,तलवों,तालवों,0
tahakhana,तहखाना,तहखाना,1
tahkhaana,तहखाना,तहखाना,1
tahkhana,तहखाना,तहखाना,1
taantaa,तांता,तांता,1
tanta,तांता,तांटा,0
tambe,तांबे,तांबे,1
tanbe,तांबे,तांबे,1
taaja,ताजा,ताजा,1
taajaa,ताजा,ताजा,1
taaza,ताजा,ताजा,1
taja,ताजा,ताजा,1
taza,ताजा,ताजा,1
tansen,तानसेन,तांसे,0
taapmaanon,तापमानों,ता्माानों,0
tapmano,तापमानों,तप्माों,0
tapmanon,तापमानों,तप्मानों,0
taapti,ताप्ती,ताप्ति,0
tapti,ताप्ती,ताप्ति,0
tarabai,ताराबाई,तरबबाई,0
taseer,तासीर,तसीर,0
tasir,तासीर,तासीर,1
taahi,ताहि,ताही,0
tahi,ताहि,ताही,0
tikone,तिकोने,टिकोने,0
tirupati,तिरूपति,तिरूपति,1
tiwari,तिवारी,तिवारी,1
ti,ती,ती,1
teer,तीर,तीर,1
tir,तीर,तीर,1
teeron,तीरों,तीरों,1
